Species,Last Assessed,Status,Residential & commercial development,Agriculture & aquaculture,Energy production & mining,Transportation & Service Corridors,Biological resource use,Human intrusions & disturbance,Natural system modifications,"Invasive and other problematic species, genes & diseases",Pollution,Geological events,Climate change & severe weather,Risk of Extinction
Parodia crassigibba,2/6/2010,EX,0,1,0,0,1,0,0,0,0,0,0,1.125
Gymnocalycium albiareolatum,21/09/2010,EX,1,0,0,1,0,0,0,0,0,0,0,0.36363636363636365
Semecarpus kathalekanensis,9/12/2020,EX,0,1,0,1,0,1,1,0,0,0,0,1.1136363636363635
Mammillaria herrerae,18/11/2009,EX,1,0,0,0,1,0,0,0,0,0,0,0.7613636363636364
Mammillaria sanchez-mejoradae,18/11/2009,EX,0,0,0,0,1,0,0,0,0,0,0,0.5227272727272727
Micranthocereus streckeri,3/6/2010,EX,0,1,0,0,0,1,1,0,0,0,0,0.9886363636363635
Coleocephalocereus purpureus,10/8/2010,EX,0,1,1,0,1,0,1,1,0,0,0,1.6590909090909092
Melocactus conoideus,8/8/2010,EX,1,0,1,0,1,0,0,0,0,0,0,0.875
Melocactus ferreophilus,8/8/2010,EX,0,0,1,1,1,0,0,0,0,0,0,0.7613636363636364
Uebelmannia buiningii,9/8/2010,EX,0,1,0,0,1,0,1,0,0,0,0,1.3181818181818181
Turbinicarpus alonsoi,19/11/2009,EX,0,0,0,0,1,0,0,0,0,0,0,0.5227272727272727
Turbinicarpus gielsdorfianus,19/11/2009,EX,0,1,0,0,1,0,0,0,0,0,0,1.125
Turbinicarpus hoferi,19/11/2009,EX,0,0,0,0,1,0,0,0,0,0,0,0.5227272727272727
Turbinicarpus swobodae,19/11/2009,EX,0,0,0,0,1,0,0,0,0,0,0,0.5227272727272727
Opuntia chaffeyi,18/11/2009,EX,0,1,0,0,1,0,0,0,0,0,0,1.125
Pinus torreyana,13/11/2011,EX,1,0,0,0,0,0,1,1,0,0,0,0.6590909090909091
Pteris adscensionis,26/05/2010,EX,0,1,0,0,0,0,0,1,0,1,0,0.9431818181818182
Widdringtonia cedarbergensis,11/7/2011,EX,0,0,0,0,1,0,1,1,0,0,0,0.9431818181818181
Diospyros crumenata,7/1/2022,EX,0,1,0,0,0,0,1,0,0,0,0,0.7954545454545454
Euphorbia tanaensis,14/03/2007,EX,0,0,0,0,1,0,0,0,0,0,0,0.5227272727272727
Juniperus saxicola,15/10/2010,EX,1,0,0,0,0,1,1,1,0,0,0,0.8522727272727273
Aquilaria malaccensis,22/02/2018,EX,0,0,1,0,1,0,1,0,0,0,0,0.8295454545454546
Magnolia grandis,23/12/2012,EX,0,1,0,0,1,0,0,0,0,0,0,1.125
Elaeocarpus venustus,22/10/2021,EX,0,1,0,1,0,0,1,0,0,0,0,0.9204545454545454
Dalbergia cochinchinensis,21/05/2020,EX,1,1,1,0,1,0,0,0,0,0,1,1.625
Erythrina schliebenii,3/9/2011,EX,0,1,0,0,0,0,0,0,0,0,0,0.6022727272727273
Magnolia sinica,2/4/2007,EX,0,0,0,0,1,0,0,0,0,0,0,0.5227272727272727
Attalea crassispatha,7/11/2017,EX,0,1,0,0,0,0,0,1,0,0,1,0.9772727272727273
Dypsis ambanjae,17/12/2010,EX,0,1,0,0,1,0,0,0,0,0,0,1.125
Dypsis ampasindavae,17/12/2010,EX,0,0,0,0,1,0,0,0,0,0,0,0.5227272727272727
Dypsis antanambensis,17/12/2010,EX,0,0,0,0,1,0,0,0,0,0,0,0.5227272727272727
Dypsis arenarum,17/12/2010,EX,0,1,0,0,1,0,0,0,0,0,0,1.125
Dypsis hovomantsina,17/12/2010,EX,0,1,0,0,1,0,0,0,0,0,0,1.125
Dypsis ifanadianae,17/12/2010,EX,0,1,0,0,1,0,0,0,0,0,0,1.125
Dypsis interrupta,17/12/2010,EX,0,1,0,0,1,0,1,0,0,0,0,1.3181818181818181
Dypsis nauseosa,17/12/2010,EX,0,1,0,0,1,0,0,0,0,0,0,1.125
Dypsis oropedionis,17/12/2010,EX,0,1,0,0,1,0,1,0,0,0,0,1.3181818181818181
Dypsis sahanofensis,17/12/2010,EX,0,1,0,0,1,0,0,0,0,0,0,1.125
Masoala madagascariensis,17/12/2010,EX,0,1,0,0,1,0,0,0,0,0,0,1.125
Ravenea lakatra,17/12/2010,EX,0,1,0,0,1,0,0,0,0,0,0,1.125
Ravenea louvelii,17/12/2010,EX,0,0,0,0,1,0,0,0,0,0,0,0.5227272727272727
Voanioala gerardii,17/12/2010,EX,0,1,0,0,1,0,0,0,0,0,0,1.125
Dypsis ambositrae,17/12/2010,EX,0,1,0,0,1,0,0,0,0,0,0,1.125
Euphorbia neoarborescens,14/03/2007,EX,1,1,0,0,0,0,0,0,0,0,0,0.8409090909090909
Cyrtandra lillianae,16/12/2010,EX,0,0,0,0,0,0,0,1,0,1,1,0.48863636363636365
Cyrtandra rarotongensis,16/12/2010,EX,1,0,0,0,0,0,0,1,0,1,1,0.7272727272727273
Garnotia cheesemanii,24/03/2011,EX,0,0,0,0,0,0,0,1,0,0,0,0.22727272727272727
Haloragis stokesii,4/5/2011,EX,0,0,0,0,0,0,0,1,0,0,0,0.22727272727272727
Sporobolus caespitosus,26/05/2010,EX,0,0,0,0,0,0,0,1,0,1,0,0.3409090909090909
Iris cedreti,4/2/2016,EX,1,1,0,0,0,0,0,0,0,0,1,0.9886363636363636
Amorphophallus interruptus,1/11/2011,EX,0,0,1,0,0,0,0,0,0,0,0,0.11363636363636363
Centaurea akamantis,25/08/2015,EX,0,1,0,0,0,0,0,0,0,0,0,0.6022727272727273
Delphinium caseyi,19/05/2017,EX,0,1,0,1,1,1,0,0,0,0,0,1.4431818181818181
Paphiopedilum emersonii,22/11/2013,EX,1,0,0,1,1,1,0,0,1,0,1,1.3181818181818181
Lotus kunkelii,4/3/2011,EX,0,0,0,0,0,1,0,0,1,1,0,0.3977272727272727
Limonium sventenii,17/03/2011,EX,0,1,0,0,0,0,0,1,1,0,0,0.9204545454545455
Jurinea fontqueri,17/03/2011,EX,0,1,0,0,0,0,0,0,1,0,0,0.6931818181818182
Astragalus tremolsianus,1/3/2011,EX,0,1,0,0,0,1,0,0,0,0,0,0.7954545454545454
Onopordum nogalesii,13/03/2011,EX,0,1,0,1,1,1,0,0,0,0,0,1.4431818181818181
Thesium subsucculentum,21/03/2011,EX,1,1,0,0,0,1,0,1,1,0,0,1.3522727272727273
Antirrhinum charidemi,8/3/2011,EX,0,1,0,0,0,1,0,0,0,0,0,0.7954545454545454
Isoplexis chalcantha,15/02/2011,EX,0,1,0,0,1,0,0,1,1,1,1,1.7045454545454544
Odontites granatensis,23/03/2011,EX,1,1,0,0,0,0,0,0,0,0,0,0.8409090909090909
Argyranthemum winteri,13/03/2011,EX,0,1,0,0,0,0,0,0,0,1,1,0.8636363636363636
Goodyera macrophylla,1/4/2011,EX,1,0,0,0,1,1,0,1,0,1,0,1.2954545454545454
Hypochaeris oligocephala,27/03/2011,EX,0,0,0,1,0,0,0,0,0,1,0,0.23863636363636365
Beta patula,15/04/2010,EX,1,0,0,0,0,1,0,1,0,0,0,0.6590909090909091
Geranium maderense,30/03/2011,EX,1,0,0,0,0,0,0,1,0,1,1,0.7272727272727273
Borderea chouardii,8/3/2011,EX,0,0,0,1,0,1,0,0,0,0,0,0.3181818181818182
Bencomia sphaerocarpa,27/03/2011,EX,0,1,0,1,0,0,1,1,0,0,1,1.2954545454545454
Onopordum carduelium,21/03/2011,EX,0,1,0,1,0,0,0,0,0,0,1,0.875
